Player Id, Player Display Name, Time, Elapsed Time (s), Lat, Lon,  Speed km/h, Instantaneous Acceleration Impulse, Heart Rate (bpm)
1212,Henrique Milagres,10:35:46.80,48946.8000011053,-22.89075467,-43.2283565,10.540008432,0,82,
1212,Henrique Milagres,10:35:46.90,48946.9000005629,-22.89075183,-43.2283565,10.710008568,0,82,
1212,Henrique Milagres,10:35:47.00,48946.9999993918,-22.890749,-43.22835583,10.240008192,0,82,
1212,Henrique Milagres,10:35:47.10,48947.0999988494,-22.8907465,-43.2283555,10.280008224,0,82,
1212,Henrique Milagres,10:35:47.20,48947.199998307,-22.890744,-43.22835533,10.070008056,0,82,
1212,Henrique Milagres,10:35:47.30,48947.2999977646,-22.890741,-43.22835517,10.870008696,0,82,
1212,Henrique Milagres,10:35:47.40,48947.3999972222,-22.89073833,-43.228355,10.680008544,0,82,
1212,Henrique Milagres,10:35:47.50,48947.4999966798,-22.89073517,-43.2283545,11.170008936,0,82,
1212,Henrique Milagres,10:35:47.60,48947.5999961374,-22.89073217,-43.22835317,11.0000088,0,82,
1212,Henrique Milagres,10:35:47.70,48947.7000037674,-22.89072983,-43.22835267,10.570008456,0,82,
1212,Henrique Milagres,10:35:47.80,48947.800003225,-22.89072767,-43.22835283,10.320008256,0,82,
1212,Henrique Milagres,10:35:47.90,48947.9000026826,-22.8907245,-43.22835133,10.55000844,0,82,
1212,Henrique Milagres,10:35:48.00,48948.0000021402,-22.89072183,-43.228351,10.910008728,0,82,
1212,Henrique Milagres,10:35:48.10,48948.1000009691,-22.89071833,-43.2283505,10.130008104,0,82,
1212,Henrique Milagres,10:35:48.20,48948.2000004267,-22.89071467,-43.2283495,10.120008096,0,82,
1212,Henrique Milagres,10:35:48.30,48948.2999998843,-22.890711,-43.228348,10.670008536,0,82,
1212,Henrique Milagres,10:35:48.40,48948.3999993419,-22.890708,-43.2283475,9.530007624,0,82,
1212,Henrique Milagres,10:35:48.50,48948.4999987995,-22.8907045,-43.2283465,10.820008656,0,82,
1212,Henrique Milagres,10:35:48.60,48948.5999982571,-22.89070117,-43.22834617,11.240008992,0,82,
1212,Henrique Milagres,10:35:48.70,48948.6999977147,-22.89069783,-43.2283455,10.530008424,0,82,
1212,Henrique Milagres,10:35:48.80,48948.7999965437,-22.8906945,-43.22834517,10.720008576,0,82,
1212,Henrique Milagres,10:35:48.90,48948.8999960013,-22.890691,-43.2283445,11.55000924,0,82,
1212,Henrique Milagres,10:35:49.00,48949.0000042599,-22.89068767,-43.2283435,11.250009,0,82,
1212,Henrique Milagres,10:35:49.10,48949.1000037175,-22.89068517,-43.2283435,10.060008048,0,82,
1212,Henrique Milagres,10:35:49.20,48949.2000031751,-22.89068217,-43.22834333,10.460008368,0,82,
1212,Henrique Milagres,10:35:49.30,48949.300002004,-22.890679,-43.22834333,11.05000884,0,82,
1212,Henrique Milagres,10:35:49.40,48949.4000014616,-22.890676,-43.22834333,10.7500086,0,82,
1212,Henrique Milagres,10:35:49.50,48949.5000009192,-22.89067333,-43.22834283,9.870007896,0,82,
1212,Henrique Milagres,10:35:49.60,48949.6000003768,-22.89067017,-43.22834317,10.490008392,0,82,
1212,Henrique Milagres,10:35:49.70,48949.6999998344,-22.890667,-43.22834117,11.570009256,0,82,
1212,Henrique Milagres,10:35:49.80,48949.799999292,-22.89066433,-43.22834,11.070008856,0,82,
1212,Henrique Milagres,10:35:49.90,48949.899998121,-22.890662,-43.228339,9.85000788,0,82,
1212,Henrique Milagres,10:35:50.00,48949.9999975786,-22.89065983,-43.2283375,10.770008616,0,82,
1212,Henrique Milagres,10:35:50.10,48950.0999970362,-22.89065833,-43.228336,10.470008376,0,82,
1212,Henrique Milagres,10:35:50.20,48950.1999964938,-22.890656,-43.22833433,10.540008432,0,82,
1212,Henrique Milagres,10:35:50.30,48950.2999959514,-22.89065467,-43.22833283,9.760007808,0,82,
1212,Henrique Milagres,10:35:50.40,48950.4000035813,-22.890654,-43.22833183,10.690008552,0,82,
1212,Henrique Milagres,10:35:50.50,48950.5000030389,-22.89065317,-43.22832967,10.40000832,0,82,
1212,Henrique Milagres,10:35:50.60,48950.6000024965,-22.890652,-43.22832767,10.240008192,0,82,
1212,Henrique Milagres,10:35:50.70,48950.7000019541,-22.89065117,-43.22832567,9.870007896,0,82,
1212,Henrique Milagres,10:35:50.80,48950.8000014117,-22.89065,-43.22832367,10.440008352,0,82,
1212,Henrique Milagres,10:35:50.90,48950.9000008693,-22.89064983,-43.22832133,11.120008896,0,82,
1212,Henrique Milagres,10:35:51.00,48950.9999996983,-22.89064933,-43.2283195,9.580007664,0,82,
1212,Henrique Milagres,10:35:51.10,48951.0999991558,-22.89064917,-43.2283175,10.240008192,0,82,
1212,Henrique Milagres,10:35:51.20,48951.1999986134,-22.89064883,-43.22831467,11.320009056,0,82,
1212,Henrique Milagres,10:35:51.30,48951.299998071,-22.8906485,-43.22831233,10.470008376,0,82,
1212,Henrique Milagres,10:35:51.40,48951.3999975286,-22.89064783,-43.22831033,9.270007416,0,82,
1212,Henrique Milagres,10:35:51.50,48951.4999969862,-22.8906475,-43.22830767,10.580008464,0,82,
1212,Henrique Milagres,10:35:51.60,48951.5999964438,-22.89064717,-43.22830467,11.470009176,0,82,
1212,Henrique Milagres,10:35:51.70,48951.7000040738,-22.89064683,-43.228302,10.130008104,0,82,
1212,Henrique Milagres,10:35:51.80,48951.8000035314,-22.89064667,-43.2282995,10.430008344,0,82,
