TIME ;Alberto Goes GPS LAT(degrees) ;Alberto Goes GPS LON(degree) ;Alberto Goes GPS SPEED(km/h) ;Alberto Goes GPS ALT(meters) ;Alberto Goes GPS SATCOUNT(numbers) ;Alberto Goes GPS DATETIME(secs) ;Alberto Goes GPS MAG(degrees) ;Alberto Goes GPS DIST(meters) ;Alberto Goes GPS PDOP(meters) ;SELECT ;BANDS 
15:21:34 699;-3,0523344;-60,1036328;0,604799992;23,85499954;5;1624389695;328,1084595;0,015679355;3,64;;
15:21:34 789;-3,0523344;-60,1036327;0,543599975;23,89999962;5;1624389695;328,1084595;0,011116138;3,64;;
15:21:34 899;-3,0523343;-60,1036327;0,45;23,95299911;5;1624389695;328,1084595;0,011057742;3,64;;
15:21:34 989;-3,0523341;-60,1036326;0,604799992;24,04000092;5;1624389695;328,1084595;0,024752034;3,64;;
15:21:35 099;-3,0523343;-60,1036323;0,914400029;23,96699905;5;1624389695;328,1084595;0,040015138;3,64;;
15:21:35 199;-3,0523345;-60,1036321;0,745200008;23,94199944;5;1624389695;328,1084595;0,031358711;3,64;;
15:21:35 289;-3,0523347;-60,1036319;0,705599982;23,93300056;5;1624389695;328,1084595;0,03135871;3,64;;
15:21:35 399;-3,0523347;-60,1036319;0,34920001;23,93600082;5;1624389695;328,1084595;0;3,64;;
15:21:35 499;-3,0523347;-60,1036317;0,316799998;24,03899956;5;1624389695;328,1084595;0,022232275;3,64;;
15:21:35 599;-3,0523345;-60,1036316;0,241200006;24,17700005;5;1624389696;328,1084595;0,024752034;3,64;;
15:21:35 699;-3,0523344;-60,1036317;0,669600016;24,18799973;5;1624389696;328,1084595;0,015679355;3,64;;
15:21:35 799;-3,052335;-60,1036322;0,87840001;24,06900024;5;1624389696;328,1084595;0,086550938;3,64;;
15:21:35 899;-3,0523349;-60,1036323;0,853200012;24,04500008;5;1624389696;328,1084595;0,015679355;3,64;;
