TIME ;Joao Claudio Machado GPS LAT(degrees) ;Joao Claudio Machado GPS LON(degree) ;Joao Claudio Machado GPS SPEED(km/h) ;Joao Claudio Machado GPS ALT(meters) ;Joao Claudio Machado GPS SATCOUNT(numbers) ;Joao Claudio Machado GPS DATETIME(secs) ;Joao Claudio Machado GPS MAG(degrees) ;Joao Claudio Machado GPS DIST(meters) ;Joao Claudio Machado GPS PDOP(meters) ;SELECT ;BANDS 
15:29:20 099;-3,0523796;-60,1037122;1,623600018;15,27400017;7;1624390160;157,977066;0,024830378;2,52;;
15:29:20 199;-3,0523798;-60,1037119;1,497600031;15,24600029;7;1624390160;156,3503876;0,040015137;2,52;;
15:29:20 299;-3,0523797;-60,103712;1,324800003;15,23400021;7;1624390160;154,9049225;0,015679355;2,52;;
15:29:20 399;-3,0523798;-60,1037118;1,335599971;15,24300003;7;1624390160;149,7940063;0,024830378;2,52;;
15:29:20 499;-3,0523801;-60,1037116;1,432800007;15,27600002;7;1624390160;146,0453949;0,039934159;2,52;;
15:29:20 599;-3,0523808;-60,103711;1,677599967;15,33100033;7;1624390161;143,2002716;0,102175711;2,52;;
15:29:20 699;-3,0523808;-60,1037107;1,709999979;15,37199974;7;1624390161;139,8464966;0,033348411;2,52;;
15:29:20 799;-3,0523813;-60,1037105;1,915200019;15,43999958;7;1624390161;138,1038666;0,059591239;2,52;;
15:29:20 905;-3,052382;-60,1037106;1,929600048;15,49100018;7;1624390161;140,7056732;0,078198326;2,52;;
15:29:20 999;-3,0523814;-60,1037106;1,731600022;15,52499962;7;1624390161;137,5579529;0,066346455;2,52;;
15:29:21 099;-3,0523818;-60,1037105;1,807199907;15,52700043;7;1624390161;134,4140015;0,045606438;2,52;;
15:29:21 199;-3,0523819;-60,1037108;1,465200019;15,53899956;7;1624390161;135,4515533;0,03513389;2,52;;
15:29:21 299;-3,052383;-60,1037102;1,897200036;15,58699989;7;1624390161;136,2155151;0,138721231;2,52;;
15:29:21 399;-3,0523843;-60,1037101;1,965600014;15,625;7;1624390161;141,4666443;0,144179812;2,52;;
15:29:21 499;-3,0523848;-60,1037101;1,8756001;15,69799995;7;1624390161;146,0567627;0,055288712;2,52;;
15:29:21 609;-3,0523859;-60,10371;2,091599894;15,76099968;7;1624390162;151,5176544;0,122142058;2,52;;
15:29:21 699;-3,0523867;-60,1037098;2,282400012;15,8739996;7;1624390162;153,2271271;0,091212876;2,52;;
15:29:21 809;-3,0523871;-60,1037097;2,285999966;15,92599964;7;1624390162;154,2516937;0,045606438;2,52;;
15:29:21 905;-3,0523877;-60,1037094;2,285999966;15,96199989;7;1624390162;153,5858307;0,074256101;2,52;;
15:29:21 999;-3,0523882;-60,1037091;2,368799973;16,00900078;7;1624390162;151,2585602;0,06456747;2,52;;
15:29:22 099;-3,0523881;-60,1037086;2,509200096;16,10300064;7;1624390162;145,5804749;0,056669977;2,52;;
15:29:22 199;-3,0523884;-60,1037083;2,480400038;16,13199997;7;1624390162;141,8714447;0,047038064;2,52;;
15:29:22 299;-3,0523898;-60,1037084;2,534399986;16,10899925;7;1624390162;143,423996;0,155206982;2,52;;
15:29:22 409;-3,0523904;-60,1037085;2,498400021;16,14999962;7;1624390162;145,3162842;0,067271246;2,52;;
15:29:22 499;-3,0523918;-60,103709;2,289599919;16,11499977;7;1624390162;155,8596344;0,16448359;2,52;;
15:29:22 609;-3,0523909;-60,1037091;1,792799985;16,21100044;7;1624390163;160,0164795;0,100138582;2,52;;
15:29:22 699;-3,0523912;-60,1037092;1,533599997;16,16500092;7;1624390163;166,9620209;0,034986162;2,52;;
15:29:22 799;-3,0523916;-60,1037094;1,551599979;16,21299934;7;1624390163;173,3755798;0,049504067;2,52;;
15:29:22 905;-3,0523919;-60,1037095;1,522800028;16,24399948;7;1624390163;176,2702942;0,034986162;2,52;;
15:29:22 999;-3,0523924;-60,1037095;1,576799977;16,26499939;7;1624390163;178,4612427;0,055288712;2,52;;
15:29:23 099;-3,0523929;-60,1037092;1,666799998;16,30200005;7;1624390163;174,0610657;0,06456747;2,52;;
15:29:23 209;-3,0523933;-60,1037087;1,821599936;16,33699989;7;1624390163;165,8573761;0,071032325;2,52;;
15:29:23 299;-3,0523936;-60,1037084;1,871999931;16,43000031;7;1624390163;160,7190094;0,047038064;2,52;;
15:29:23 409;-3,0523937;-60,1037081;1,944000077;16,50600052;7;1624390163;154,6855469;0,03513389;2,52;;
15:29:23 499;-3,0523939;-60,1037079;1,760399973;16,56399918;7;1624390163;150,6732025;0,031358709;2,52;;
15:29:23 599;-3,0523939;-60,103708;1,544399965;16,70000076;7;1624390164;150,6732025;0,011116136;2,52;;
15:29:23 699;-3,052394;-60,1037085;1,195199955;16,71999931;7;1624390164;150,6732025;0,056669977;2,52;;
15:29:23 799;-3,0523945;-60,1037096;2,203199959;16,72200012;7;1624390164;184,9337158;0,134196238;2,52;;
15:29:23 905;-3,0523953;-60,1037103;2,685599971;16,71500015;6;1624390164;212,4060364;0,117814988;2,57;;
15:29:23 999;-3,0523954;-60,1037111;2,750399995;16,71999931;7;1624390164;228,4459381;0,089613937;2,52;;
15:29:24 099;-3,0523966;-60,1037122;3,574799895;16,78100014;7;1624390164;234,2248383;0,180441671;2,52;;
15:29:24 199;-3,0523972;-60,1037132;3,815999794;16,80900002;7;1624390164;236,8883057;0,129455406;2,52;;
15:29:24 299;-3,0523981;-60,1037136;3,790799904;16,8220005;7;1624390164;235,1467743;0,109001207;2,52;;
15:29:24 399;-3,0523972;-60,103715;3,988800144;16,63100052;7;1624390164;247,3838196;0,184725724;2,52;;
15:29:24 499;-3,0523993;-60,1037153;4,582800007;16,79899979;7;1624390164;239,5462036;0,234594978;2,52;;
15:29:24 599;-3,0524003;-60,1037159;4,636799955;16,79000092;7;1624390165;235,6437378;0,12913494;2,52;;
15:29:24 699;-3,052401;-60,1037163;4,352399969;16,83499908;7;1624390165;233,5423431;0,089266487;2,52;;
15:29:24 799;-3,0524014;-60,1037172;4,406399918;16,87400055;7;1624390165;234,2195587;0,109386594;2,52;;
15:29:24 905;-3,052403;-60,1037173;5,018400192;16,95599937;7;1624390165;230,0500336;0,177272749;2,52;;
15:29:25 009;-3,0524036;-60,1037183;5,292000103;17,05800056;7;1624390165;229,9350433;0,129455405;2,52;;
15:29:25 099;-3,0524052;-60,1037185;5,202000189;17,02000046;7;1624390165;227,0127258;0,178315263;2,52;;
15:29:25 199;-3,0524058;-60,1037191;4,737599945;17,04999924;7;1624390165;226,2460938;0,094076129;2,52;;
15:29:25 299;-3,0524066;-60,1037191;4,15079999;17,10099983;7;1624390165;225,1915283;0,088461939;2,52;;
15:29:25 399;-3,0524066;-60,1037208;4,251599979;17,17300034;7;1624390165;233,7409668;0,188974326;2,52;;
15:29:25 499;-3,0524076;-60,1037209;4,27679987;17,28199959;7;1624390165;232,1335449;0,111134762;2,52;;
15:29:25 609;-3,052407;-60,1037212;3,423599911;17,38400078;7;1624390166;234,1065674;0,074256101;2,52;;
15:29:25 699;-3,0524068;-60,1037216;3,53879993;17,51799965;7;1624390166;226,9750977;0,049660755;2,52;;
15:29:25 799;-3,0524066;-60,1037231;4,067999983;17,61199951;7;1624390166;225,2786102;0,16820228;2,52;;
15:29:25 905;-3,0524065;-60,103723;3,916800213;17,74600029;7;1624390166;221,5011444;0,015679355;2,52;;
15:29:25 999;-3,052407;-60,1037232;3,704400158;17,74600029;7;1624390166;219,2032013;0,059591238;2,52;;
15:29:26 099;-3,0524069;-60,103724;4,489199924;18,08699989;7;1624390166;217,5770874;0,089613936;2,52;;
15:29:26 199;-3,0524077;-60,1037234;4,121999931;18,22200012;7;1624390166;211,9024353;0,110787999;2,52;;
15:29:26 299;-3,0524075;-60,1037226;2,404799938;18,26499939;7;1624390166;208,0508728;0,091637757;2,52;;
