TIME ;João Bosco GPS LAT(degrees) ;João Bosco GPS LON(degree) ;João Bosco GPS SPEED(km/h) ;João Bosco GPS ALT(meters) ;João Bosco GPS SATCOUNT(numbers) ;João Bosco GPS DATETIME(secs) ;João Bosco GPS MAG(degrees) ;João Bosco GPS DIST(meters) ;João Bosco GPS PDOP(meters) ;SELECT ;BANDS 
15:23:18 499;-3,0523167;-60,103648;0,241200006;27,00900078;5;1624389798;90,28224945;0,089157631;3,75;;
15:23:18 599;-3,0523164;-60,1036478;0,565200019;26,98699951;5;1624389799;90,28224945;0,039934159;3,75;;
15:23:18 699;-3,0523163;-60,1036479;0,475199997;26,98600006;5;1624389799;90,28224945;0,015679355;3,75;;
15:23:18 799;-3,0523163;-60,103648;0,244800013;26,99699974;5;1624389799;90,28224945;0,011116138;3,75;;
15:23:18 899;-3,0523157;-60,1036482;0,262799996;27,05699921;5;1624389799;90,28224945;0,069972324;3,75;;
15:23:18 999;-3,0523155;-60,1036479;0,925199997;27,15200043;5;1624389799;90,28224945;0,040015139;3,75;;
15:23:19 099;-3,0523152;-60,1036483;0,395999998;27,23500061;5;1624389799;90,28224945;0,055475755;3,75;;
15:23:19 199;-3,0523146;-60,1036485;0,345600003;27,35700035;5;1624389799;90,28224945;0,069972324;3,75;;
15:23:19 299;-3,0523142;-60,1036489;0,608399999;27,40500069;5;1624389799;90,28224945;0,062717422;3,75;;
15:23:19 399;-3,0523138;-60,1036488;1,360799968;27,46299934;5;1624389799;90,28224945;0,045606438;3,75;;
15:23:19 499;-3,0523138;-60,1036492;0,5292;27,51199913;5;1624389799;90,28224945;0,044464551;3,75;;
15:23:19 599;-3,0523138;-60,103649;0,770400006;27,52599907;5;1624389800;90,28224945;0,022232276;3,75;;
15:23:19 699;-3,0523135;-60,1036492;0,417599988;27,55599976;5;1624389800;90,28224945;0,03993416;3,75;;
15:23:19 799;-3,0523138;-60,1036495;0,197999999;27,54199982;5;1624389800;90,28224945;0,047038067;3,75;;
15:23:19 899;-3,0523133;-60,1036497;0,43199999;27,57900047;5;1624389800;90,28224945;0,059591239;3,75;;
