TIME ;Leonardo Canavarro GPS LAT(degrees) ;Leonardo Canavarro GPS LON(degree) ;Leonardo Canavarro GPS SPEED(km/h) ;Leonardo Canavarro GPS ALT(meters) ;Leonardo Canavarro GPS SATCOUNT(numbers) ;Leonardo Canavarro GPS DATETIME(secs) ;Leonardo Canavarro GPS MAG(degrees) ;Leonardo Canavarro GPS DIST(meters) ;Leonardo Canavarro GPS PDOP(meters) ;SELECT ;BANDS 
15:23:18 085;-3,0524289;-60,1035884;0,136799996;26,05900002;9;1624389798;146,1885986;0;1,86;;
15:23:18 185;-3,0524288;-60,1035883;0,219600002;26,05800056;9;1624389798;146,1885986;0,015679355;1,86;;
15:23:18 285;-3,0524288;-60,1035884;0,064799997;26,05400085;9;1624389798;146,1885986;0,011116137;1,86;;
15:23:18 385;-3,0524288;-60,1035884;0,086400001;26,05699921;9;1624389798;146,1885986;0;1,86;;
15:23:18 485;-3,0524287;-60,1035884;0,064799997;26,03300095;9;1624389798;146,1885986;0,011057742;1,86;;
15:23:18 585;-3,0524287;-60,1035883;0,071999998;26,0340004;9;1624389799;146,1885986;0,011116137;1,86;;
15:23:18 685;-3,0524286;-60,1035884;0,090000001;26,0340004;9;1624389799;146,1885986;0,015679355;1,86;;
15:23:18 785;-3,0524286;-60,1035884;0,136799996;26,00900078;9;1624389799;146,1885986;0;1,86;;
15:23:18 885;-3,0524286;-60,1035885;0,233999991;26,01300049;9;1624389799;146,1885986;0,011116137;1,86;;
15:23:18 985;-3,0524285;-60,1035885;0,140400003;25,98200035;9;1624389799;146,1885986;0,011057742;1,86;;
15:23:19 085;-3,0524284;-60,1035886;0,162000006;25,97599983;9;1624389799;146,1885986;0,015679355;1,86;;
15:23:19 185;-3,0524284;-60,1035886;0,0828;25,95800018;9;1624389799;146,1885986;0;1,86;;
15:23:19 285;-3,0524283;-60,1035887;0,151199998;25,95499992;8;1624389799;146,1885986;0,015679355;1,89;;
15:23:19 385;-3,0524282;-60,1035888;0,122400007;25,94499969;8;1624389799;146,1885986;0,015679354;1,89;;
15:23:19 485;-3,0524281;-60,1035887;0,018;25,93300056;8;1624389799;146,1885986;0,015679354;1,89;;
15:23:19 585;-3,052428;-60,1035888;0,093600002;25,91699982;8;1624389800;146,1885986;0,015679354;1,89;;
15:23:19 685;-3,0524279;-60,1035887;0,0396;25,90200043;8;1624389800;146,1885986;0,015679354;1,89;;
15:23:19 785;-3,0524279;-60,1035889;0,237599999;25,90600014;8;1624389800;146,1885986;0,022232273;1,89;;
