TIME ;Ronélia Viana GPS LAT(degrees) ;Ronélia Viana GPS LON(degree) ;Ronélia Viana GPS SPEED(km/h) ;Ronélia Viana GPS ALT(meters) ;Ronélia Viana GPS SATCOUNT(numbers) ;Ronélia Viana GPS DATETIME(secs) ;Ronélia Viana GPS MAG(degrees) ;Ronélia Viana GPS DIST(meters) ;Ronélia Viana GPS PDOP(meters) ;SELECT ;BANDS 
15:25:38 500;-3,0523766;-60,1036955;0,55079999;20,38100052;7;1624389939;267,7022095;0,047038065;2,06;;
15:25:38 600;-3,0523768;-60,1036954;0,532800007;20,34900093;7;1624389939;267,7022095;0,024752034;2,06;;
15:25:38 700;-3,0523769;-60,1036953;0,399600005;20,37700081;7;1624389939;267,7022095;0,015679355;2,06;;
15:25:38 800;-3,0523769;-60,1036952;0,565200019;20,43099976;7;1624389939;267,7022095;0,011116137;2,06;;
15:25:38 900;-3,0523767;-60,1036951;0,932400012;20,47699928;7;1624389939;267,7022095;0,024752033;2,06;;
15:25:39 000;-3,0523761;-60,103695;1,691999996;20,62000084;7;1624389939;324,2199707;0,067271246;2,06;;
15:25:39 100;-3,052376;-60,1036947;1,436399961;20,61400032;7;1624389939;336,7320251;0,03513389;2,06;;
15:25:39 200;-3,0523756;-60,1036942;1,45079999;20,52099991;7;1624389939;358,8659058;0,071032326;2,06;;
15:25:39 306;-3,0523756;-60,1036945;1,270799947;20,48399925;7;1624389939;353,0587769;0,033348412;2,06;;
15:25:39 400;-3,0523756;-60,1036947;1,072800028;20,51199913;7;1624389939;353,0587769;0,022232274;2,06;;
15:25:39 500;-3,0523754;-60,1036947;0,935999966;20,54400063;7;1624389940;353,0587769;0,022115485;2,06;;
15:25:39 600;-3,0523753;-60,1036952;1,317599988;20,57099915;7;1624389940;353,0587769;0,056669977;2,06;;
15:25:39 700;-3,052375;-60,1036951;0,939600027;20,59000015;7;1624389940;353,0587769;0,034986162;2,06;;
15:25:39 800;-3,0523749;-60,1036949;0,849600005;20,61300087;7;1624389940;353,0587769;0,024830379;2,06;;
15:25:39 900;-3,052375;-60,1036948;0,748800015;20,64800072;7;1624389940;353,0587769;0,015679355;2,06;;
15:25:40 000;-3,0523748;-60,1036946;0,968399978;20,62999916;7;1624389940;353,0587769;0,03135871;2,06;;
15:25:40 100;-3,0523749;-60,103694;1,425599992;20,64100075;7;1624389940;353,0587769;0,067607247;2,06;;
15:25:40 200;-3,0523758;-60,103694;1,130400038;20,62400055;7;1624389940;353,0587769;0,099519682;2,06;;
15:25:40 306;-3,0523759;-60,1036937;1,195199955;20,62100029;7;1624389940;353,0587769;0,035133889;2,06;;
15:25:40 400;-3,0523759;-60,1036937;0,979200053;20,65200043;7;1624389940;353,0587769;0;2,06;;
15:25:40 510;-3,0523761;-60,1036933;1,530000043;20,67300034;7;1624389941;353,0587769;0,049660756;2,06;;
15:25:40 600;-3,0523759;-60,1036936;0,126000001;20,68300056;7;1624389941;353,0587769;0,040015137;2,06;;
15:25:40 700;-3,0523757;-60,1036935;0,334800008;20,71299934;7;1624389941;353,0587769;0,024752034;2,06;;
15:25:40 800;-3,0523756;-60,1036943;1,011599958;20,73600006;7;1624389941;353,0587769;0,089613939;2,06;;
15:25:40 900;-3,0523758;-60,1036945;0,730799979;20,79899979;7;1624389941;353,0587769;0,03135871;2,06;;
15:25:41 000;-3,0523758;-60,1036947;0,467999983;20,86800003;7;1624389941;353,0587769;0,022232274;2,06;;
15:25:41 100;-3,0523761;-60,1036946;0,42840001;20,91600037;7;1624389941;353,0587769;0,034986162;2,06;;
15:25:41 200;-3,0523765;-60,1036946;0,709199989;20,87199974;7;1624389941;353,0587769;0,04423097;2,06;;
15:25:41 306;-3,0523759;-60,1036954;0,824400008;20,83600044;7;1624389941;353,0587769;0,110951505;2,06;;
15:25:41 400;-3,0523763;-60,1036954;0,486000019;20,85000038;7;1624389941;353,0587769;0,04423097;2,06;;
15:25:41 500;-3,0523766;-60,1036953;0,4104;20,875;7;1624389942;353,0587769;0,034986162;2,06;;
15:25:41 600;-3,0523762;-60,1036956;0,446399993;20,93000031;7;1624389942;353,0587769;0,055394;2,06;;
15:25:41 700;-3,0523761;-60,1036961;0,824400008;21,00399971;7;1624389942;353,0587769;0,056669977;2,06;;
15:25:41 800;-3,0523754;-60,1036959;0,622799975;21,06800079;7;1624389942;353,0587769;0,080533743;2,06;;
