TIME ;Yana Hana GPS LAT(degrees) ;Yana Hana GPS LON(degree) ;Yana Hana GPS SPEED(km/h) ;Yana Hana GPS ALT(meters) ;Yana Hana GPS SATCOUNT(numbers) ;Yana Hana GPS DATETIME(secs) ;Yana Hana GPS MAG(degrees) ;Yana Hana GPS DIST(meters) ;Yana Hana GPS PDOP(meters) ;SELECT ;BANDS 
15:26:59 300;-3,0522502;-60,103797;0,882000017;28,03000069;6;1624390019;279,6260071;0,011116139;2,62;;
15:26:59 400;-3,0522507;-60,1037968;0,597599977;27,91300011;6;1624390019;279,6260071;0,059591239;2,62;;
15:26:59 500;-3,0522511;-60,1037967;0,482400012;27,75399971;6;1624390020;279,6260071;0,045606438;2,62;;
15:26:59 600;-3,0522517;-60,1037959;0,38880001;27,6609993;6;1624390020;279,6260071;0,110951512;2,62;;
15:26:59 700;-3,0522519;-60,1037953;0,622799975;27,6060009;6;1624390020;279,6260071;0,070267787;2,62;;
15:26:59 800;-3,0522522;-60,1037942;1,159199989;27,5890007;6;1624390020;279,6260071;0,126697496;2,62;;
15:26:59 900;-3,0522523;-60,1037927;2,426400089;27,46500015;6;1624390020;279,6260071;0,16710833;2,62;;
15:27:00 000;-3,0522524;-60,1037921;2,246400046;27,53800011;6;1624390020;279,6260071;0,067607255;2,62;;
15:27:00 100;-3,0522525;-60,1037921;1,767599988;27,52400017;6;1624390020;279,6260071;0,011057742;2,62;;
15:27:00 200;-3,0522531;-60,1037917;1,339200032;27,52799988;6;1624390020;279,6260071;0,07986832;2,62;;
15:27:00 300;-3,0522546;-60,10379;1,911600065;27,43099976;6;1624390020;204,394455;0,251441606;2,62;;
15:27:00 400;-3,0522548;-60,1037891;1,947600031;27,46999931;6;1624390020;148,7296448;0,102460459;2,62;;
15:27:00 500;-3,052255;-60,1037887;1,666799998;27,47100067;6;1624390021;132,5824738;0,049660761;2,62;;
15:27:00 600;-3,0522551;-60,1037879;1,821599936;27,42099953;7;1624390021;132,5824738;0,089613949;2,24;;
15:27:00 700;-3,0522557;-60,1037868;2,059200096;27,38100052;7;1624390021;132,5824738;0,139117376;2,24;;
15:27:00 800;-3,0522559;-60,1037863;1,90079999;27,38899994;7;1624390021;132,5824738;0,05981896;2,24;;
15:27:00 900;-3,0522559;-60,1037859;1,670399952;27,39100075;7;1624390021;132,5824738;0,044464554;2,24;;
15:27:01 000;-3,0522558;-60,1037857;1,198800015;27,46500015;7;1624390021;132,5824738;0,02483038;2,24;;
15:27:01 100;-3,052257;-60,1037847;1,216799998;27,43799973;7;1624390021;132,5824738;0,173101882;2,24;;
15:27:01 200;-3,0522584;-60,1037831;1,893600082;27,36000061;7;1624390021;117,5495987;0,23579479;2,24;;
15:27:01 300;-3,0522584;-60,1037823;1,738800037;27,48699951;7;1624390021;111,6470413;0,088929107;2,24;;
15:27:01 400;-3,0522589;-60,1037816;1,609199989;27,49300003;7;1624390021;113,048851;0,095455224;2,24;;
15:27:01 500;-3,0522595;-60,1037814;1,123200023;27,32999992;7;1624390022;113,048851;0,069972324;2,24;;
15:27:01 600;-3,0522597;-60,1037808;0,972000039;27,35099983;7;1624390022;113,048851;0,070267786;2,24;;
15:27:01 700;-3,0522597;-60,1037804;0,755999976;27,41500092;7;1624390022;113,048851;0,044464554;2,24;;
15:27:01 800;-3,0522596;-60,10378;0,504000002;27,45400047;7;1624390022;113,048851;0,045818884;2,24;;
15:27:01 900;-3,0522597;-60,1037794;0,417599988;27,51000023;7;1624390022;113,048851;0,067607254;2,24;;
15:27:02 000;-3,0522594;-60,1037795;0,363600013;27,50600052;7;1624390022;113,048851;0,034986162;2,24;;
15:27:02 100;-3,0522589;-60,1037799;0,781199974;27,49399948;7;1624390022;113,048851;0,070950251;2,24;;
